input_pdf,exit_code,outputs
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_26422.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_26422__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_26422-addendum-1.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_26422__eval-1.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_26552.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_26552__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_27030.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_27030__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_27054.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_27054__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_27309.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_27309__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_27395.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_27395__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_27564.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_27564__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_27791.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_27791__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_27799.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_27799__eval.json"
"C:\Users\aaw\Codex\BAAD Engr Evals\split_evals\application_27799-addendum-1.pdf",0,"C:\Users\aaw\Codex\BAAD Engr Evals\JSON\baad_eval_to_json_bulk_2026-03-05\application_27799__eval-1.json"
